ENSG00000006025.11	0.00173274	0.00173317	0.00173364	0.00173413	0.00173473	0.00173525	0.00173584	0.00173651	0.00173721	0.00173795	0.00173876	0.00173962	0.00174055	0.00174153	0.00174258	0.00174372	0.0017449	0.00174622	0.00174762	0.00174911	0.0017507	0.0017524	0.00175422	0.0017562	0.0017583	0.00176053	0.00176295	0.00176553	0.00176829	0.00177126	0.00177445	0.00177784	0.00178149	0.0017854	0.00178961	0.0017941	0.00179891	0.00180412	0.00180964	0.0018156	0.00182198	0.00182884	0.0018362	0.00184409	0.00185256	0.00186174	0.00187146	0.00188198	0.00189322	0.00190542	0.00191842	0.00193253	0.00194765	0.00196389	0.00198144	0.0020003	0.00202063	0.00204255	0.00206619	0.00209169	0.00211925	0.00214898	0.00218113	0.00221589	0.00225347	0.0022942	0.00233816	0.00238613	0.00243799	0.00249428	0.00255551	0.00262204	0.00269445	0.0027733	0.00285926	0.00295306	0.00305552	0.00316743	0.00328989	0.003424	0.003571	0.00373227	0.00390935	0.00410403	0.0043182	0.00455409	0.0048141	0.00510102	0.00541781	0.00576798	0.00615532	0.00658406	0.00705901	0.00758541	0.00816929	0.00881598	0.00953348	0.0103286	0.0112089	0.0121823	0.0132563	0.0144372	0.0157307	0.0171391	0.0186615	0.0202912	0.0220146	0.0238093	0.0256429	0.0274717	0.0292406	0.0308838	0.0323257	0.0334851	0.0342786	0.0346283	0.0344695	0.0337618	0.0324961	0.0307034	0.028455	0.0258571	0.0230394	0.0201353	0.0172707	0.014547	0.0120357	0.00978173	0.00780566	0.00611052	0.00468639	0.00351596	0.00257587	0.00183939	0.00127785	0.00086205	0.000563718	0.00035671	0.000218077	0.000128603	7.30516e-05	3.99173e-05	2.09532e-05	1.05481e-05	5.09022e-06	2.35075e-06	1.03753e-06	4.3714e-07	1.7555e-07	6.70817e-08	2.43738e-08	8.39939e-09	2.74311e-09	8.47016e-10	2.46811e-10	6.77269e-11	1.74569e-11	4.21661e-12	9.51661e-13	1.99944e-13
ENSG00000006042.11	1.99598e-44	2.07241e-44	2.1573e-44	2.25217e-44	2.3582e-44	2.47705e-44	2.61088e-44	2.76204e-44	2.93317e-44	3.12834e-44	3.35131e-44	3.60734e-44	3.90274e-44	4.24528e-44	4.6447e-44	5.11356e-44	5.66695e-44	6.32494e-44	7.11183e-44	8.06213e-44	9.21864e-44	1.06349e-43	1.23908e-43	1.45862e-43	1.73606e-43	2.09119e-43	2.54984e-43	3.15107e-43	3.94911e-43	5.02471e-43	6.49582e-43	8.54081e-43	1.14332e-42	1.55967e-42	2.171e-42	3.08747e-42	4.49015e-42	6.68638e-42	1.02131e-41	1.59786e-41	2.58243e-41	4.28759e-41	7.34086e-41	1.29805e-40	2.37373e-40	4.49629e-40	8.83783e-40	1.80448e-39	3.83393e-39	8.48726e-39	1.96063e-38	4.73203e-38	1.19473e-37	3.15868e-37	8.75567e-37	2.54092e-36	7.77553e-36	2.49386e-35	8.40582e-35	2.97726e-34	1.10805e-33	4.33204e-33	1.77797e-32	7.65235e-32	3.45157e-31	1.62777e-30	8.0263e-30	4.12382e-29	2.20363e-28	1.22212e-27	7.0143e-27	4.15491e-26	2.53127e-25	1.58157e-24	1.00958e-23	6.56124e-23	4.32367e-22	2.87836e-21	1.92795e-20	1.29782e-19	8.66755e-19	5.7693e-18	3.80002e-17	2.46732e-16	1.57219e-15	9.79489e-15	5.94267e-14	3.49751e-13	1.98947e-12	1.08984e-11	5.72997e-11	2.88138e-10	1.38173e-09	6.29883e-09	2.72225e-08	1.11228e-07	4.28616e-07	1.5542e-06	5.29111e-06	1.68801e-05	5.03702e-05	0.000140364	0.000364819	0.000882891	0.00198795	0.00416032	0.00808696	0.0145841	0.0244023	0.0378562	0.0544481	0.0725777	0.0896715	0.102661	0.108959	0.107265	0.0979498	0.0829988	0.0652946	0.0477146	0.0324184	0.0204993	0.0120768	0.00663437	0.00340803	0.00163697	0.000737907	0.000312296	0.000124179	4.64943e-05	1.63968e-05	5.45492e-06	1.71287e-06	5.07651e-07	1.42203e-07	3.76162e-08	9.41619e-09	2.23052e-09	4.99398e-10	1.05859e-10	2.12477e-11	4.03808e-12	7.26541e-13	1.23634e-13	1.99475e-14	3.04813e-15	4.41011e-16	5.99146e-17	7.82499e-18	9.57723e-19	1.11022e-19	1.21419e-20	1.25406e-21	1.22076e-22	1.12011e-23	9.66077e-25	7.83064e-26	5.94785e-27	4.23159e-28	2.78993e-29
ENSG00000006047.12	0.00958236	0.00958205	0.00958172	0.00958137	0.00958097	0.00958056	0.00958011	0.00957966	0.00957915	0.0095786	0.00957803	0.00957742	0.00957676	0.00957606	0.0095753	0.00957449	0.00957361	0.00957268	0.00957169	0.0095686	0.00956947	0.00956827	0.00956695	0.00956544	0.00956408	0.00956247	0.00956073	0.00955893	0.00955691	0.00955487	0.00955266	0.00955024	0.00954765	0.00954492	0.00954197	0.00953883	0.00953544	0.00953187	0.00952799	0.00952386	0.00951944	0.00951472	0.00950965	0.00950424	0.00949845	0.00949228	0.00948566	0.00947858	0.009471	0.00946314	0.00945417	0.00944498	0.00943509	0.00942447	0.00941315	0.00940104	0.00938811	0.00937427	0.00935949	0.0093437	0.00932682	0.00930879	0.00928954	0.00926896	0.00924698	0.00922355	0.00919848	0.00917177	0.00914323	0.0091128	0.00908035	0.00904583	0.00900882	0.00896948	0.00892754	0.00888288	0.00883531	0.00878466	0.00873078	0.00867344	0.00861249	0.00854768	0.00847882	0.0084057	0.00832809	0.00824574	0.00815845	0.00806592	0.00796792	0.00786424	0.00775457	0.00763865	0.00751626	0.0073871	0.00725093	0.00710749	0.00695659	0.00679795	0.00663139	0.00645677	0.00627386	0.00608266	0.00588311	0.00567524	0.00545922	0.00523528	0.00500387	0.00476554	0.00452103	0.00427132	0.0040176	0.00376126	0.0035039	0.00324726	0.00299318	0.00274354	0.00250016	0.00226481	0.00203908	0.00182442	0.00162203	0.00143292	0.00125777	0.00109694	0.000950416	0.000817836	0.000698554	0.000591794	0.00049679	0.00041294	0.000339815	0.000277009	0.000223924	0.000179629	0.000142964	0.000112736	8.78844e-05	6.75398e-05	5.10169e-05	3.77641e-05	2.73156e-05	1.9255e-05	1.31927e-05	8.76508e-06	5.63377e-06	3.49512e-06	2.08839e-06	1.19912e-06	6.60165e-07	3.477e-07	1.74785e-07	8.36557e-08	3.80276e-08	1.63745e-08	6.66091e-09	2.55219e-09	9.18335e-10	3.09306e-10	9.71858e-11	2.83712e-11
ENSG00000006062.14	2.2181e-28	2.23784e-28	2.25896e-28	2.28235e-28	2.30717e-28	2.3341e-28	2.36333e-28	2.39505e-28	2.42953e-28	2.46675e-28	2.50739e-28	2.55155e-28	2.5998e-28	2.6523e-28	2.70977e-28	2.77265e-28	2.84158e-28	2.91716e-28	3.00032e-28	3.09205e-28	3.1932e-28	3.30595e-28	3.42935e-28	3.56772e-28	3.72067e-28	3.89364e-28	4.08656e-28	4.30388e-28	4.54912e-28	4.82691e-28	5.14213e-28	5.5052e-28	5.91943e-28	6.39792e-28	6.95288e-28	7.60003e-28	8.35934e-28	9.25525e-28	1.03215e-27	1.15975e-27	1.31369e-27	1.50133e-27	1.73162e-27	2.01708e-27	2.37476e-27	2.8276e-27	3.40793e-27	4.1606e-27	5.15033e-27	6.47008e-27	8.25687e-27	1.07152e-26	1.41574e-26	1.90647e-26	2.62023e-26	3.68021e-26	5.28952e-26	7.79203e-26	1.17826e-25	1.83202e-25	2.93382e-25	4.84817e-25	8.28236e-25	1.46562e-24	2.69197e-24	5.14238e-24	1.05101e-23	2.12915e-23	4.63379e-23	1.05755e-22	2.53561e-22	6.39707e-22	1.70057e-21	4.76766e-21	1.41011e-20	4.39885e-20	1.44572e-19	4.99609e-19	1.81005e-18	6.84774e-18	2.69196e-17	1.09315e-16	4.55625e-16	1.93558e-15	8.32091e-15	3.59399e-14	1.54888e-13	6.61756e-13	2.78641e-12	1.15016e-11	4.63292e-11	1.81433e-10	6.87967e-10	2.52081e-09	8.90312e-09	3.02544e-08	9.87694e-08	3.09415e-07	9.29228e-07	2.6729e-06	7.35929e-06	1.93804e-05	4.87794e-05	0.00011726	0.000268923	0.000587865	0.00122338	0.00242021	0.00454514	0.00809	0.0136247	0.0216747	0.032518	0.0459348	0.0610113	0.0761001	0.0890593	0.0977341	0.100545	0.0969797	0.0877012	0.074465	0.0593839	0.0445147	0.0313906	0.0208377	0.0130287	0.00767669	0.00426338	0.00223253	0.00110239	0.000513367	0.000225467	9.33701e-05	3.64834e-05	1.34476e-05	4.67635e-06	1.53417e-06	4.74942e-07	1.38757e-07	3.82579e-08	9.95693e-09	2.44629e-09	5.66615e-10	1.2406e-10	2.56379e-11	5.00123e-12	9.20537e-13	1.59824e-13	2.61041e-14	4.02641e-15	5.85382e-16	8.00798e-17	1.03007e-17	1.24487e-18	1.41147e-19	1.49957e-20	1.49063e-21	1.38314e-22	1.19008e-23
ENSG00000006071.13	6.2717e-05	6.2766e-05	6.28179e-05	6.28747e-05	6.2934e-05	6.29965e-05	6.30675e-05	6.31404e-05	6.32189e-05	6.33044e-05	6.33941e-05	6.34914e-05	6.35966e-05	6.37073e-05	6.38278e-05	6.39562e-05	6.40956e-05	6.42411e-05	6.44005e-05	6.45707e-05	6.47465e-05	6.49492e-05	6.51049e-05	6.53835e-05	6.56273e-05	6.58885e-05	6.61679e-05	6.64673e-05	6.67921e-05	6.71395e-05	6.75139e-05	6.7917e-05	6.83507e-05	6.88171e-05	6.93196e-05	6.98609e-05	7.04468e-05	7.10763e-05	7.17581e-05	7.24932e-05	7.32873e-05	7.41468e-05	7.50767e-05	7.60842e-05	7.71756e-05	7.83622e-05	7.96483e-05	8.10468e-05	8.25692e-05	8.42275e-05	8.60378e-05	8.80111e-05	9.0171e-05	9.25356e-05	9.51304e-05	9.79806e-05	0.000101119	0.000104576	0.000108396	0.000112625	0.000117318	0.000122533	0.000128348	0.000134848	0.000142128	0.000150313	0.000159541	0.000169975	0.000181814	0.000195293	0.000210698	0.000228345	0.000248713	0.00027224	0.000299566	0.000331429	0.00036875	0.000412705	0.000464578	0.000526211	0.000599726	0.000687818	0.000793799	0.000921879	0.00107722	0.00126636	0.00149733	0.00178018	0.00212725	0.00255376	0.00307828	0.00372277	0.00451406	0.00548299	0.006665	0.00809946	0.00982864	0.0118953	0.0143401	0.0171956	0.0204816	0.0241956	0.0283076	0.0327467	0.0373993	0.0421015	0.046643	0.0507749	0.0542248	0.0567257	0.0580429	0.0580085	0.0565505	0.0537111	0.0496491	0.0446259	0.0389734	0.0330518	0.0272068	0.0217307	0.0168382	0.0126558	0.00922609	0.00652318	0.00447287	0.00297407	0.00191729	0.00119811	0.000725538	0.000425615	0.000241778	0.000132937	7.0716e-05	3.63775e-05	1.80818e-05	8.68682e-06	4.02835e-06	1.80263e-06	7.77978e-07	3.23624e-07	1.2968e-07	5.00222e-08	1.85673e-08	6.61314e-09	2.26547e-09	7.4475e-10	2.34705e-10	7.07932e-11	2.04406e-11	5.62711e-12	1.48059e-12	3.70952e-13	8.84594e-14	2.00164e-14	4.28896e-15	8.69237e-16	1.66142e-16	2.98833e-17	5.04251e-18	7.92541e-19
ENSG00000006116.3	0.0109596	0.0109588	0.0109579	0.010957	0.0109559	0.010955	0.0109538	0.0109526	0.0109514	0.01095	0.0109485	0.0109469	0.0109452	0.0109434	0.0109414	0.0109394	0.0109371	0.0109346	0.0109322	0.0109295	0.0109265	0.0109234	0.0109201	0.0109165	0.0109127	0.0109086	0.0109041	0.0108992	0.0108945	0.0108891	0.0108834	0.0108772	0.0108707	0.0108635	0.0108567	0.010848	0.0108394	0.0108301	0.0108202	0.0108097	0.0107984	0.0107863	0.0107734	0.0107596	0.0107448	0.0107289	0.0107119	0.0106939	0.0106746	0.0106539	0.0106318	0.0106082	0.0105829	0.0105559	0.010527	0.0104963	0.0104635	0.0104279	0.0103906	0.0103505	0.0103083	0.010262	0.0102132	0.0101611	0.0101057	0.0100464	0.00998316	0.00991587	0.00984415	0.0097677	0.00968635	0.00959974	0.00950759	0.00940958	0.00930542	0.00919473	0.00907724	0.00895256	0.00882031	0.00868024	0.0085319	0.00837508	0.00820928	0.00803434	0.00784988	0.00765565	0.00745156	0.00723715	0.00701255	0.00677767	0.00653259	0.00627745	0.00601254	0.00573838	0.0054554	0.00516459	0.00486687	0.00456347	0.00425582	0.0039457	0.00363497	0.0033257	0.00302032	0.00272121	0.0024309	0.00215191	0.00188664	0.00163727	0.00140571	0.00119343	0.00100147	0.000830325	0.000679973	0.000549869	0.000439014	0.000346029	0.000269251	0.000206845	0.000156905	0.000117547	8.69868e-05	6.35984e-05	4.59467e-05	3.28021e-05	2.31412e-05	1.61303e-05	1.1106e-05	7.55044e-06	5.06605e-06	3.3527e-06	2.18701e-06	1.4051e-06	8.88393e-07	5.52276e-07	3.37248e-07	2.02094e-07	1.18717e-07	6.82908e-08	3.84234e-08	2.11202e-08	1.13286e-08	5.92061e-09	3.01128e-09	1.48838e-09	7.13778e-10	3.31616e-10	1.49011e-10	6.46339e-11	2.70159e-11	1.08596e-11	4.18927e-12	1.54739e-12	5.45965e-13	1.83552e-13	5.86413e-14	1.7753e-14	5.07703e-15	1.36723e-15	3.45548e-16	8.13642e-17
ENSG00000006118.14	0.00648381	0.00648552	0.00648775	0.00649018	0.00649284	0.00649566	0.0064986	0.00650187	0.00650524	0.00650892	0.00651291	0.00651704	0.00652161	0.00652645	0.00653156	0.00653715	0.00654312	0.0065494	0.00655619	0.00656349	0.00657134	0.00657966	0.00658867	0.00659827	0.00660852	0.0066195	0.00663123	0.00664393	0.00665732	0.0066719	0.00668743	0.00670418	0.0067219	0.00674111	0.00676149	0.0067835	0.00680703	0.00683217	0.00685921	0.00688827	0.00691925	0.00695294	0.00698843	0.00702679	0.00706798	0.00711223	0.00715961	0.00721047	0.00726512	0.00732372	0.0073866	0.00745396	0.00752679	0.00760478	0.00768804	0.00777848	0.00787526	0.00797919	0.0080907	0.00821096	0.00833997	0.00847732	0.00862731	0.00878755	0.00895943	0.00914403	0.00934225	0.00955502	0.00978305	0.0100275	0.0102889	0.0105682	0.0108664	0.0111838	0.0115215	0.0118788	0.012256	0.0126527	0.0130678	0.0134992	0.0139442	0.0143994	0.0148594	0.0153174	0.0157667	0.0161972	0.0165946	0.0169484	0.0172417	0.017458	0.0175787	0.0175882	0.0174671	0.0172011	0.0167791	0.0161936	0.0154454	0.0145413	0.0134964	0.0123333	0.0110834	0.00978093	0.00846531	0.00717573	0.00594891	0.00481667	0.00380338	0.00292468	0.00218692	0.00158791	0.00111805	0.000762422	0.000502938	0.000320596	0.000197296	0.000117115	6.70063e-05	3.69251e-05	1.95887e-05	9.99955e-06	4.91078e-06	2.32002e-06	1.05451e-06	4.61238e-07	1.94197e-07	7.87267e-08	3.07378e-08	1.15603e-08	4.18818e-09	1.46159e-09	4.91273e-10	1.59013e-10	4.95512e-11	1.48608e-11	4.28831e-12	1.19026e-12	3.17664e-13	8.14876e-14	2.01896e-14	4.75505e-15	1.08077e-15	2.35759e-16	4.93312e-17	9.8885e-18	1.90066e-18	3.49827e-19	6.16131e-20	1.03744e-20	1.66894e-21	2.55773e-22	3.74175e-23	5.21389e-24	6.90738e-25	8.68544e-26	1.03556e-26	1.1674e-27	1.24369e-28	1.24826e-29	1.17769e-30	1.03388e-31
ENSG00000006125.17	1.1638e-104	1.37047e-104	1.63222e-104	1.9677e-104	2.40135e-104	2.97307e-104	3.73394e-104	4.78096e-104	6.17991e-104	8.15581e-104	1.09904e-103	1.50501e-103	2.1108e-103	3.02782e-103	4.4502e-103	6.75894e-103	1.03983e-102	1.65785e-102	2.72617e-102	4.6358e-102	8.15597e-102	1.48874e-101	2.82578e-101	5.58657e-101	1.15404e-100	2.49599e-100	5.66612e-100	1.35374e-99	3.41342e-99	9.1067e-99	2.58077e-98	7.77798e-98	2.50397e-97	8.6315e-97	3.19729e-96	1.27623e-95	5.50871e-95	2.57808e-94	1.31282e-93	7.34711e-93	4.43805e-92	2.96404e-91	2.17922e-90	1.76963e-89	1.59013e-88	1.58588e-87	1.75889e-86	2.1745e-85	3.00127e-84	4.63239e-83	8.00684e-82	1.55106e-80	3.36845e-79	8.21161e-78	2.24093e-76	6.85677e-75	2.34706e-73	8.97002e-72	3.81828e-70	1.80488e-68	9.42474e-67	5.41853e-65	3.40767e-63	2.32966e-61	1.71879e-59	1.35776e-57	1.13786e-55	1.0021e-53	9.1826e-52	8.66454e-50	8.46655e-48	8.04634e-46	7.74814e-44	7.34938e-42	6.78696e-40	6.04385e-38	5.12809e-36	4.11132e-34	3.08449e-32	2.14601e-30	1.37394e-28	8.02963e-27	4.25404e-25	2.02968e-23	8.6658e-22	3.29366e-20	1.1085e-18	3.28744e-17	8.5553e-16	1.94583e-14	3.85296e-13	6.62338e-12	9.8265e-11	1.25793e-09	1.38411e-08	1.3049e-07	1.05173e-06	7.2246e-06	4.22283e-05	0.000209324	0.00087849	0.00311378	0.00930527	0.0234011	0.0494526	0.0875566	0.129955	0.161316	0.167458	0.145277	0.105268	0.0638168	0.0323561	0.0137459	0.00490183	0.00146967	0.000371439	7.94196e-05	1.44111e-05	2.22834e-06	2.94462e-07	3.33761e-08	3.2632e-09	2.75796e-10	2.03042e-11	1.30103e-12	7.3025e-14	3.60232e-15	1.56716e-16	6.038e-18	2.06582e-19	6.29742e-21	1.71525e-22	4.19096e-24	9.20981e-26	1.82359e-27	3.26883e-29	5.31631e-31	7.85939e-33	1.0591e-34	1.30556e-36	1.47476e-38	1.52852e-40	1.4569e-42	1.28276e-44	1.04394e-46	7.86646e-49	5.49469e-51	3.56406e-53	2.14849e-55	1.20956e-57	6.35228e-60	3.11742e-62	1.42914e-64	6.1491e-67	2.46597e-69	9.29135e-72	3.28122e-74	1.08444e-76	3.34658e-79
ENSG00000006128.11	0.00171803	0.00171875	0.00171952	0.00172047	0.00172125	0.00172221	0.00172323	0.00172433	0.00172551	0.00172676	0.0017281	0.00172955	0.0017311	0.00173272	0.00173452	0.00173642	0.00173846	0.00174064	0.00174298	0.00174546	0.00174815	0.00175102	0.00175411	0.00175744	0.00176096	0.00176476	0.00176883	0.00177321	0.00177789	0.00178293	0.00178831	0.0017941	0.0018003	0.00180699	0.00181437	0.00182184	0.00183011	0.00183898	0.00184853	0.00185878	0.00186981	0.00188172	0.00189447	0.00190822	0.00192303	0.00193898	0.0019564	0.0019747	0.00199471	0.0020163	0.00203962	0.00206484	0.00209209	0.00212158	0.0021535	0.00218812	0.00222566	0.0022664	0.00231066	0.00235878	0.00241118	0.00246823	0.00253054	0.00259854	0.00267291	0.00275463	0.00284357	0.00294152	0.0030492	0.00316775	0.00329846	0.00344277	0.00360238	0.00377916	0.00397533	0.00419331	0.00443585	0.00470625	0.00500806	0.00534551	0.00572309	0.00614615	0.00662061	0.00715278	0.00775009	0.00842111	0.0091719	0.0100134	0.0109546	0.0120038	0.0131692	0.0144574	0.0158736	0.017418	0.019087	0.0208706	0.0227502	0.0246986	0.0266774	0.0286367	0.0305157	0.0322433	0.0337413	0.0349286	0.0357251	0.0360636	0.0358857	0.0351657	0.0339008	0.032121	0.0298878	0.0272903	0.0244375	0.0214494	0.0184463	0.0155383	0.0128174	0.0103524	0.00818646	0.00633793	0.00480392	0.00356491	0.00259006	0.00184239	0.00128307	0.000874763	0.000583799	0.000381333	0.000243744	0.00015242	9.32796e-05	5.57438e-05	3.25774e-05	1.85992e-05	1.0367e-05	5.63924e-06	2.99152e-06	1.54664e-06	7.78672e-07	3.81489e-07	1.81892e-07	8.406e-08	3.77321e-08	1.64034e-08	6.90621e-09	2.81258e-09	1.10589e-09	4.19127e-10	1.52893e-10	5.35867e-11	1.80115e-11	5.79409e-12	1.77941e-12	5.20918e-13	1.44937e-13	3.82116e-14	9.52377e-15	2.23862e-15	4.94081e-16	1.01659e-16
ENSG00000006194.9	4.96528e-06	4.97474e-06	4.98472e-06	4.99533e-06	5.00671e-06	5.01906e-06	5.02779e-06	5.0463e-06	5.06138e-06	5.07764e-06	5.09507e-06	5.1138e-06	5.13387e-06	5.15538e-06	5.17867e-06	5.20373e-06	5.23048e-06	5.25933e-06	5.29018e-06	5.32391e-06	5.35983e-06	5.39876e-06	5.44048e-06	5.48552e-06	5.53465e-06	5.58656e-06	5.6431e-06	5.7041e-06	5.76562e-06	5.84247e-06	5.92222e-06	6.00376e-06	6.09484e-06	6.19373e-06	6.30129e-06	6.41814e-06	6.54552e-06	6.68461e-06	6.83016e-06	7.00157e-06	7.18295e-06	7.38166e-06	7.59982e-06	7.83979e-06	8.10427e-06	8.39605e-06	8.71811e-06	9.0767e-06	9.47262e-06	9.91744e-06	1.04123e-05	1.09658e-05	1.15877e-05	1.22879e-05	1.30788e-05	1.3976e-05	1.49965e-05	1.61619e-05	1.74974e-05	1.90349e-05	2.08122e-05	2.28756e-05	2.52819e-05	2.81035e-05	3.14257e-05	3.53591e-05	4.00406e-05	4.56417e-05	5.23748e-05	6.05349e-05	7.04554e-05	8.25901e-05	9.75414e-05	0.000116039	0.000139076	0.000167879	0.00020412	0.000249943	0.000308087	0.000382362	0.000477344	0.000599349	0.00075635	0.000958719	0.00121979	0.00155649	0.00199021	0.00254737	0.0032605	0.00416863	0.00531731	0.00675857	0.00854942	0.0107488	0.0134137	0.0165931	0.0203181	0.0245917	0.0293878	0.0346156	0.0401367	0.0457435	0.0511681	0.0560888	0.0601506	0.0630083	0.064351	0.0639608	0.0617494	0.0577895	0.0523193	0.0457314	0.0385136	0.0311796	0.0242296	0.0180404	0.0128519	0.00875093	0.00569059	0.00353329	0.0020947	0.00118609	0.000641764	0.000332005	0.000164306	7.78202e-05	3.52836e-05	1.53163e-05	6.36541e-06	2.53215e-06	9.63897e-07	3.50974e-07	1.22193e-07	4.06585e-08	1.29236e-08	3.91985e-09	1.13521e-09	3.13768e-10	8.26781e-11	2.07789e-11	4.97466e-12	1.13479e-12	2.46459e-13	5.09171e-14	1.00049e-14	1.87324e-15	3.33035e-16	5.62246e-17	9.01344e-18	1.36625e-18	1.96814e-19	2.68521e-20	3.46669e-21	4.22826e-22	4.86326e-23	5.27008e-24	5.37098e-25	5.13726e-26	4.6035e-27	3.84036e-28
ENSG00000006210.6	0.00959562	0.0095953	0.00959494	0.00959456	0.00959417	0.00959375	0.00959328	0.00959279	0.00959226	0.00959169	0.00959109	0.00959045	0.00958975	0.00958901	0.00958823	0.00958738	0.00958646	0.0095855	0.00958446	0.00958334	0.00958216	0.00958088	0.00957951	0.00957806	0.00957649	0.00957482	0.00957303	0.00957102	0.00956907	0.00956687	0.00956453	0.00956201	0.00955932	0.00955645	0.00955339	0.00955008	0.00954655	0.00954278	0.00953874	0.00953442	0.00952981	0.00952486	0.00951957	0.00951392	0.00950787	0.00950138	0.00949448	0.00948707	0.00947915	0.00947069	0.00946162	0.00945194	0.00944159	0.00943051	0.00941867	0.00940603	0.00939249	0.00937803	0.00936259	0.00934609	0.00932846	0.0093096	0.00928948	0.00926798	0.00924508	0.00922054	0.00919439	0.00916647	0.00913669	0.00910493	0.00907106	0.00903494	0.00899644	0.00895541	0.0089117	0.00886516	0.00881562	0.00876292	0.00870684	0.00864721	0.00858388	0.00851658	0.00844515	0.00836936	0.008289	0.00820392	0.00811368	0.00801828	0.00791741	0.0078109	0.00769841	0.00757982	0.00745497	0.00732358	0.0071855	0.00704058	0.00688867	0.0067297	0.00656351	0.00639013	0.00620952	0.00602174	0.00582686	0.00562505	0.00541651	0.00520152	0.00498044	0.00475372	0.00452186	0.00428551	0.0040454	0.00380239	0.00355747	0.00331177	0.0030666	0.00282341	0.00258382	0.00234957	0.00212245	0.00190424	0.00169652	0.00150073	0.0013179	0.00114872	0.000993518	0.000852286	0.000724788	0.000610595	0.000509175	0.000419907	0.000342119	0.000275084	0.000218033	0.000170148	0.00013057	9.84029e-05	7.27356e-05	5.26585e-05	3.72866e-05	2.5785e-05	1.73882e-05	1.14163e-05	7.28565e-06	4.51172e-06	2.7063e-06	1.56944e-06	8.78242e-07	4.7324e-07	2.45033e-07	1.2164e-07	5.77536e-08	2.61628e-08	1.12787e-08	4.61434e-09	1.78646e-09	6.52533e-10	2.24162e-10	7.21817e-11	2.17109e-11	6.07747e-12
ENSG00000006282.20	0.000825534	0.00082583	0.000826237	0.000827121	0.000827105	0.000827564	0.000828067	0.000828624	0.000829153	0.000829776	0.000830425	0.000831145	0.00083188	0.000832672	0.000833546	0.000834583	0.000835472	0.00083652	0.000837656	0.000838876	0.00084018	0.000841579	0.000843073	0.000844684	0.000846408	0.000848253	0.000850237	0.000852366	0.000854648	0.000857097	0.000859722	0.000862543	0.000865572	0.000868819	0.000872325	0.00087607	0.000880107	0.000884439	0.0008891	0.000894116	0.000899517	0.000905331	0.000911554	0.000918302	0.000925552	0.00093338	0.000941813	0.000950927	0.000960755	0.000971387	0.000982873	0.000995307	0.00100876	0.00102335	0.00103915	0.00105633	0.00107496	0.00109521	0.0011173	0.00114135	0.00116757	0.00119624	0.00122763	0.00126194	0.00129961	0.00134099	0.00138654	0.00143677	0.00149222	0.00155357	0.0016216	0.00169723	0.00178132	0.00187522	0.00198024	0.00209799	0.00223033	0.00237941	0.00254788	0.00273861	0.00295521	0.00320173	0.00348301	0.00380482	0.00417373	0.00459752	0.0050852	0.0056473	0.00629583	0.00704457	0.00790869	0.00890547	0.0100537	0.0113711	0.0128785	0.0145924	0.0165281	0.0186939	0.0210897	0.0237028	0.0265044	0.029446	0.0324558	0.0354384	0.0382749	0.0408285	0.0429466	0.0444839	0.0453058	0.0453097	0.0444383	0.0426967	0.0401436	0.0369021	0.0331415	0.0290609	0.0248684	0.0207601	0.0169022	0.0134193	0.0103891	0.00784367	0.00577611	0.00414984	0.0029096	0.00199135	0.00133061	0.000868156	0.000553025	0.000343881	0.000208665	0.000123504	7.12622e-05	4.00623e-05	2.19288e-05	1.16782e-05	6.04691e-06	3.04134e-06	1.4849e-06	7.03107e-07	3.22606e-07	1.43298e-07	6.15559e-08	2.55279e-08	1.0225e-08	3.94795e-09	1.46744e-09	5.24404e-10	1.79895e-10	5.91324e-11	1.86075e-11	5.59283e-12	1.6019e-12	4.36767e-13	1.1289e-13	2.77302e-14	6.40443e-15	1.39556e-15	2.85471e-16	5.44241e-17
